Field_ID,User_ID,User_Rating,Field_Name,Field_Rating,Field_Types
9,3394,3,Go All Futsal,4.3,Futsal
3,1623,5,Planet Futsal,4.5,Futsal
1,654,4,Champion Futsal,4.2,Futsal
19,8419,3,Cililitan Badminton Hall,4.5,Badminton
1,687,4,Champion Futsal,4.5,Futsal
12,4817,5,Futsal Court Cilandak Sport Centre,4.4,Futsal
2,1153,5,Centro Futsal,4.3,Futsal
3,1780,5,Planet Futsal,4.2,Futsal
4,2142,3,Royal Futsal,4.4,Futsal
17,7400,4,Lapangan Bulutangkis Talenta,4.5,Badminton
12,5344,2,Futsal Court Cilandak Sport Centre,4.3,Futsal
9,3045,5,Go All Futsal,4.2,Futsal
10,3828,5,AS FUTSAL,4.5,Futsal
12,5204,4,Futsal Court Cilandak Sport Centre,4.3,Futsal
20,8747,4,Tunas Bugar Badminton Hall,4.3,Badminton
16,7024,5,Diaz Badminton Hall,4.3,Badminton
14,6280,4,Kuningan Village Futsal Field 1,4.5,Futsal
1,709,4,Champion Futsal,4.5,Futsal
18,7778,4,GOR Badminton Mega Kuningan,4.2,Badminton
19,8243,4,Cililitan Badminton Hall,4.3,Badminton
9,3110,5,Go All Futsal,4.5,Futsal
12,4818,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,771,4,Champion Futsal,4.3,Futsal
9,3034,5,Go All Futsal,4.3,Futsal
14,5731,5,Kuningan Village Futsal Field 1,4.2,Futsal
5,2215,5,GOR Kurnia Badminton Court,4.3,Badminton
9,3367,4,Go All Futsal,4.3,Futsal
14,6650,3,Kuningan Village Futsal Field 1,4.1,Futsal
11,4348,4,Futsal Sani,4.2,Futsal
19,8332,4,Cililitan Badminton Hall,4.5,Badminton
18,7551,5,GOR Badminton Mega Kuningan,4.3,Badminton
14,5978,5,Kuningan Village Futsal Field 1,4.5,Futsal
12,4943,5,Futsal Court Cilandak Sport Centre,4.2,Futsal
10,4113,3,AS FUTSAL,4.3,Futsal
14,6392,4,Kuningan Village Futsal Field 1,4.2,Futsal
19,7901,5,Cililitan Badminton Hall,4.5,Badminton
12,4935,5,Futsal Court Cilandak Sport Centre,4.6,Futsal
8,2992,5,Lapangan Badminton Tomang,4.2,Badminton
10,3954,4,AS FUTSAL,4.3,Futsal
14,6609,3,Kuningan Village Futsal Field 1,4.5,Futsal
12,5096,4,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,490,5,Champion Futsal,4.4,Futsal
2,1316,5,Centro Futsal,4.3,Futsal
16,7237,1,Diaz Badminton Hall,4.3,Badminton
13,5498,5,Pelangi Futsal,4.3,Futsal
14,6038,5,Kuningan Village Futsal Field 1,4.2,Futsal
4,1988,5,Royal Futsal,4.3,Futsal
3,1838,4,Planet Futsal,4.5,Futsal
18,7598,5,GOR Badminton Mega Kuningan,4.5,Badminton
1,705,4,Champion Futsal,4.3,Futsal
20,8612,5,Tunas Bugar Badminton Hall,4.5,Badminton
18,7746,4,GOR Badminton Mega Kuningan,4.4,Badminton
17,7430,4,Lapangan Bulutangkis Talenta,4.2,Badminton
19,8338,4,Cililitan Badminton Hall,4.5,Badminton
12,4977,5,Futsal Court Cilandak Sport Centre,4.6,Futsal
15,6794,5,Gedung Bulutangkis Gelora Sunter,4.2,Badminton
5,2226,5,GOR Kurnia Badminton Court,4.3,Badminton
13,5509,5,Pelangi Futsal,4.2,Futsal
5,2409,4,GOR Kurnia Badminton Court,4.2,Badminton
10,3702,5,AS FUTSAL,4.2,Futsal
5,2205,5,GOR Kurnia Badminton Court,4.5,Badminton
1,852,3,Champion Futsal,4.6,Futsal
15,6886,4,Gedung Bulutangkis Gelora Sunter,4.3,Badminton
14,6545,4,Kuningan Village Futsal Field 1,4.5,Futsal
6,2712,4,Lapangan Bulu Tangkis Patra,4.6,Badminton
7,2891,5,Supreme Arena Badminton,4.3,Badminton
13,5511,5,Pelangi Futsal,4.3,Futsal
16,7200,3,Diaz Badminton Hall,4.5,Badminton
1,33,5,Champion Futsal,4.2,Futsal
10,3833,5,AS FUTSAL,4.5,Futsal
18,7619,5,GOR Badminton Mega Kuningan,4.3,Badminton
